name,label
A00/A00493,1
A06/A06587,0
A00/A00936,0
A00/A00150,0
A01/A01371,1
A03/A03462,0
A04/A04383,1
A04/A04324,2
A04/A04636,0
A08/A08394,0
A08/A08050,2
A03/A03683,2
A07/A07743,0
A06/A06382,0
A01/A01532,2
A05/A05411,0
A07/A07862,0
A04/A04478,0
A04/A04535,0
A04/A04840,2
A06/A06219,0
A00/A00900,0
A03/A03782,0
A03/A03883,0
A06/A06651,0
A02/A02370,2
A02/A02233,2
A07/A07018,2
A05/A05375,0
A07/A07363,2
A05/A05523,2
A02/A02599,0
A00/A00062,0
A07/A07827,2
A05/A05834,0
A04/A04709,0
A02/A02397,0
A06/A06565,0
A01/A01695,0
A04/A04894,0
A00/A00885,1
A03/A03863,1
A03/A03686,0
A02/A02808,0
A06/A06451,2
A02/A02091,2
A04/A04932,0
A01/A01558,0
A07/A07975,0
A05/A05377,0
A04/A04775,0
A08/A08343,2
A07/A07176,0
A05/A05219,0
A06/A06023,2
A02/A02989,0
A02/A02103,2
A03/A03758,2
A04/A04045,0
A03/A03164,0
A04/A04628,0
A01/A01141,0
A03/A03841,0
A03/A03987,0
A05/A05254,1
A08/A08150,0
A06/A06808,2
A07/A07141,0
A05/A05786,0
A03/A03950,0
A06/A06509,0
A06/A06894,2
A07/A07922,0
A01/A01462,0
A04/A04586,2
A01/A01316,2
A00/A00224,0
A02/A02256,0
A05/A05076,3
A00/A00485,2
A07/A07656,1
A06/A06287,2
A07/A07126,0
A01/A01841,0
A07/A07073,2
A01/A01272,0
A06/A06753,0
A02/A02406,0
A04/A04949,0
A03/A03232,0
A00/A00843,0
A02/A02560,2
A02/A02937,1
A00/A00735,0
A05/A05560,0
A05/A05302,2
A03/A03178,0
A04/A04119,0
A05/A05058,0
A05/A05108,2
A01/A01772,3
A06/A06068,0
A05/A05146,0
A00/A00445,3
A03/A03378,0
A01/A01820,2
A06/A06109,0
A01/A01330,0
A07/A07494,0
A08/A08109,0
A04/A04058,0
A00/A00192,0
A03/A03951,0
A00/A00146,0
A00/A00056,3
A00/A00654,0
A05/A05826,0
A07/A07924,1
A08/A08224,0
A03/A03435,0
A07/A07181,0
A00/A00371,0
A04/A04497,0
A03/A03631,0
A03/A03551,2
A04/A04025,1
A05/A05252,2
A00/A00358,0
A00/A00945,0
A03/A03493,2
A04/A04358,0
A05/A05441,0
A07/A07168,1
A00/A00858,0
A04/A04913,3
A07/A07310,0
A03/A03534,0
A08/A08167,2
A04/A04623,2
A04/A04683,0
A07/A07941,2
A01/A01250,2
A07/A07702,1
A04/A04477,0
A00/A00207,0
A03/A03941,0
A02/A02878,0
A06/A06582,0
A05/A05281,0
A00/A00510,0
A04/A04536,0
A08/A08376,0
A06/A06615,0
A06/A06835,0
A05/A05313,0
A07/A07344,0
A00/A00586,0
A03/A03965,2
A05/A05903,0
A02/A02897,0
A00/A00822,0
A08/A08333,0
A06/A06720,0
A04/A04240,2
A02/A02445,0
A01/A01263,2
A08/A08449,0
A01/A01692,2
A05/A05741,2
A05/A05398,2
A07/A07960,0
A06/A06103,3
A05/A05565,0
A04/A04690,0
A05/A05538,0
A01/A01903,2
A02/A02670,0
A02/A02334,2
A07/A07270,1
A04/A04553,0
A01/A01041,1
A01/A01492,0
A05/A05639,2
A05/A05566,0
A03/A03052,0
A01/A01101,0
A06/A06460,2
A03/A03024,0
A06/A06417,2
A08/A08277,0
A01/A01301,0
A02/A02493,1
A07/A07232,0
A06/A06150,0
A04/A04781,0
A06/A06946,0
A07/A07528,0
A01/A01088,2
A07/A07555,0
A01/A01007,0
A01/A01402,0
A03/A03304,0
A03/A03808,2
A07/A07541,0
A07/A07336,0
A03/A03506,2
A05/A05789,1
A05/A05057,0
A00/A00984,3
A07/A07627,2
A05/A05959,0
A07/A07619,0
A02/A02688,2
A07/A07108,0
A01/A01833,3
A06/A06334,0
A05/A05181,2
A04/A04303,3
A03/A03176,0
A02/A02494,0
A00/A00556,2
A03/A03325,0
A05/A05722,0
A01/A01372,0
A04/A04860,0
A05/A05902,2
A06/A06814,0
A07/A07826,0
A03/A03651,0
A00/A00009,1
A01/A01380,0
A03/A03847,2
A05/A05829,2
A00/A00217,1
A01/A01390,0
A00/A00604,0
A02/A02968,0
A03/A03603,0
A04/A04642,0
A03/A03768,0
A04/A04597,2
A05/A05840,2
A04/A04002,2
A06/A06870,0
A02/A02807,1
A08/A08242,1
A01/A01925,2
A05/A05652,0
A07/A07784,1
A01/A01627,2
A04/A04209,2
A03/A03144,0
A03/A03560,0
A04/A04640,0
A04/A04108,2
A04/A04097,0
A03/A03467,1
A07/A07493,2
A02/A02646,0
A01/A01804,0
A04/A04071,0
A01/A01131,2
A06/A06328,0
A02/A02084,2
A01/A01368,0
A03/A03636,0
A07/A07601,0
A07/A07306,2
A00/A00033,0
A07/A07252,2
A01/A01676,2
A05/A05696,2
A02/A02665,0
A04/A04314,0
A00/A00676,0
A06/A06149,0
A02/A02347,0
A07/A07789,2
A02/A02817,0
A01/A01520,0
A06/A06343,2
A01/A01080,0
A04/A04886,0
A00/A00101,1
A06/A06423,1
A04/A04352,0
A01/A01377,0
A05/A05867,2
A06/A06527,2
A06/A06158,2
A00/A00426,0
A07/A07396,0
A07/A07645,0
A02/A02192,2
A04/A04807,0
A01/A01369,0
A04/A04331,2
A01/A01752,0
A02/A02204,0
A04/A04092,2
A05/A05851,0
A03/A03734,0
A00/A00524,3
A03/A03934,3
A04/A04042,0
A06/A06182,2
A06/A06459,0
A01/A01339,0
A05/A05837,0
A04/A04369,2
A00/A00308,2
A07/A07313,0
A00/A00216,1
A07/A07581,2
A08/A08258,3
A03/A03564,0
A03/A03226,0
A05/A05805,0
A03/A03283,2
A04/A04758,0
A03/A03910,1
A00/A00806,0
A08/A08405,1
A03/A03007,0
A03/A03359,0
A07/A07430,2
A00/A00003,0
A00/A00251,2
A04/A04665,2
A03/A03913,2
A03/A03103,2
A04/A04347,0
A06/A06404,1
A01/A01458,2
A01/A01551,0
A04/A04044,0
A06/A06239,2
A00/A00571,0
A03/A03414,0
A04/A04877,2
A05/A05778,2
A02/A02971,0
A06/A06839,0
A04/A04893,2
A04/A04734,2
A01/A01299,3
A03/A03936,2
A04/A04008,0
A06/A06176,2
A00/A00684,2
A03/A03507,0
A05/A05450,0
A02/A02168,3
A06/A06765,0
A03/A03538,2
A07/A07058,0
A02/A02138,0
A00/A00362,2
A07/A07842,0
A00/A00863,0
A06/A06466,0
A02/A02783,0
A07/A07395,2
A05/A05676,0
A05/A05865,0
A01/A01121,0
A08/A08500,1
A07/A07498,1
A03/A03894,0
A04/A04021,2
A07/A07929,0
A03/A03990,0
A03/A03652,0
A04/A04388,0
A02/A02379,2
A08/A08043,3
A06/A06845,2
A02/A02002,2
A06/A06908,0
A02/A02460,1
A04/A04838,2
A07/A07973,2
A05/A05718,0
A00/A00534,0
A05/A05768,1
A06/A06548,2
A02/A02716,0
A00/A00450,0
A01/A01770,0
A00/A00404,1
A01/A01944,2
A04/A04131,0
A01/A01876,2
A00/A00486,1
A03/A03137,2
A05/A05670,1
A05/A05161,0
A06/A06456,2
A00/A00250,0
A07/A07851,0
A08/A08276,2
A08/A08234,0
A04/A04213,0
A07/A07832,0
A01/A01766,1
A08/A08492,2
A07/A07590,0
A05/A05606,0
A03/A03700,0
A02/A02906,1
A07/A07872,0
A06/A06502,2
A07/A07946,0
A03/A03234,0
A08/A08205,0
A02/A02382,0
A06/A06840,0
A07/A07526,2
A06/A06092,2
A03/A03520,0
A02/A02219,0
A07/A07465,2
A03/A03045,0
A05/A05788,2
A01/A01831,1
A01/A01105,0
A00/A00576,0
